0.001167,78
0.001423,78
0.001194,78
0.001167,78
0.001167,78
0.001211,78
0.001168,78
0.001168,78
0.001192,78
0.001251,78
0.001167,78
0.001332,78
0.001199,78
0.001190,78
0.001189,78
0.001204,78
0.001191,78
0.001167,78
0.001212,78
0.001167,78
0.001167,78
0.001207,78
0.001167,78
0.001167,78
0.001167,78
0.001201,78
0.001167,78
0.001167,78
0.001239,78
0.001167,78
0.001192,78
0.001184,78
0.001186,78
0.001168,78
0.001167,78
0.001173,78
0.001168,78
0.001167,78
0.001169,78
0.001268,80
0.001257,80
0.001261,80
0.001279,80
0.001282,80
0.001257,80
0.001261,80
0.001257,80
0.001257,80
0.001263,80
0.001257,80
0.001257,80
0.001259,80
0.001257,80
0.001287,80
0.001268,80
0.001257,80
0.001297,80
0.001284,80
0.001257,80
0.001257,80
0.001259,80
0.001257,80
0.001257,80
0.001256,80
0.001263,80
0.001257,80
0.001257,80
0.001259,80
0.001353,80
0.001333,80
0.001366,80
0.001305,80
0.001357,80
0.001332,80
0.001365,80
0.001257,80
0.001291,80
0.001257,80
0.001257,80
0.001282,80
0.001257,80
0.001278,80
0.001294,80
0.001280,80
0.001257,80
0.001286,80
0.001257,80
0.001257,80
0.001280,80
0.001257,80
0.001330,80
0.001257,80
0.001302,80
0.001257,80
0.001257,80
0.001283,80
0.001281,80
0.001257,80
0.001261,80
0.001257,80
0.001257,80
0.001297,80
0.001306,80
0.001257,80
0.001300,80
0.001267,80
0.001257,80
0.001323,80
0.001278,80
0.001280,80
0.001281,80
0.001257,80
0.001257,80
0.001274,80
0.001266,80
0.001257,80
0.001257,80
0.001259,80
0.001257,80
0.001257,80
0.001260,80
0.001278,80
0.001353,80
0.001274,80
0.001259,80
0.001257,80
0.001263,80
0.001257,80
0.001257,80
0.001259,80
0.001257,80
0.001257,80
0.001261,80
0.001434,80
0.001276,80
0.001527,80
0.001383,80
0.001498,80
0.001345,80
0.001604,82
0.001498,82
0.001578,82
0.001498,82
0.001565,82
0.001591,82
0.001523,82
0.001503,82
0.001502,82
0.001531,82
0.001463,82
0.001638,82
0.001432,82
0.001530,82
0.001492,82
0.001578,82
0.001501,82
0.001977,82
0.001577,82
0.001540,82
0.001526,82
0.001540,82
0.001564,82
0.001492,82
0.001627,82
0.001528,82
0.001529,82
0.001539,82
0.001479,82
0.001453,82
0.001450,82
0.001442,82
0.001445,82
0.001457,82
0.001457,82
0.001469,82
0.001572,82
0.001430,82
0.001776,82
0.001605,82
0.001509,82
0.001503,82
0.001509,82
0.001536,82
0.001509,82
0.001493,82
0.001517,82
0.001511,82
0.001508,82
0.001513,82
0.001536,82
0.001484,82
0.001468,82
0.001473,82
0.001476,82
0.001487,82
0.001474,82
0.001489,82
0.001553,82
0.001523,82
0.001489,82
0.001544,82
0.001542,82
0.001464,82
0.001463,82
0.001469,82
0.001482,82
0.001511,82
0.001423,82
0.001497,82
0.001488,82
0.001635,82
0.001456,82
0.001527,82
0.001452,82
0.001566,82
0.001485,82
0.001559,82
0.001428,82
0.001697,82
0.001431,82
0.001431,82
0.001410,82
0.001421,82
0.001736,82
0.001462,82
0.001439,82
0.001382,82
0.001366,82
0.001766,82
0.001578,82
0.001466,82
0.001366,82
0.001556,82
0.001485,82
0.001559,82
0.001420,82
0.001509,82
0.001448,82
0.001433,82
0.001505,84
0.001708,84
0.001583,84
0.001532,84
0.001867,84
0.001624,84
0.001513,84
0.001615,84
0.001491,84
0.001673,84
0.001537,84
0.001602,84
0.001517,84
0.001776,84
0.001573,84
0.001652,84
0.001731,84
0.001606,84
0.001568,84
0.001583,84
0.001534,84
0.001584,84
0.001581,84
0.001996,84
0.001828,84
0.001970,84
0.001907,84
0.001872,84
0.001870,84
0.001966,84
0.001880,84
0.001653,84
0.001818,84
0.001933,84
0.001632,84
0.001582,84
0.001560,84
0.001675,84
0.001603,84
0.001697,84
0.001657,84
0.001648,84
0.001725,84
0.001654,84
0.001623,84
0.001516,84
0.001491,84
0.001517,84
0.001491,84
0.001679,84
0.001637,84
0.001610,84
0.001630,84
0.001572,84
0.001564,84
0.001569,84
0.001545,84
0.001588,84
0.001658,84
0.001571,84
0.001573,84
0.001709,84
0.001576,84
0.001554,84
0.001481,84
0.001796,84
0.001491,84
0.001621,84
0.001545,84
0.001453,84
0.001494,84
0.001452,84
0.001563,84
0.001522,84
0.001584,84
0.001637,84
0.001725,84
0.001619,84
0.001604,84
0.001670,84
0.001588,84
0.001708,84
0.001615,84
0.001452,84
0.001606,84
0.001490,84
0.001604,84
0.001579,84
0.001527,84
0.001452,84
0.001499,84
0.001452,84
0.001465,84
0.001486,84
0.001555,84
0.001452,84
0.001526,84
0.001675,84
0.001599,84
0.001499,84
0.001638,86
0.001737,86
0.001600,86
0.001737,86
0.001559,86
0.001559,86
0.001749,86
0.001691,86
0.001658,86
0.001558,86
0.001590,86
0.001558,86
0.001559,86
0.001587,86
0.001558,86
0.001680,86
0.001558,86
0.001579,86
0.001627,86
0.001597,86
0.001789,86
0.001558,86
0.001558,86
0.001584,86
0.001559,86
0.001583,86
0.001558,86
0.001703,86
0.001776,86
0.001597,86
0.001583,86
0.001558,86
0.001559,86
0.001690,86
0.001600,86
0.001592,86
0.001559,86
0.001559,86
0.001683,86
0.001761,86
0.001623,86
0.001558,86
0.001558,86
0.001584,86
0.001558,86
0.001581,86
0.001796,86
0.001659,86
0.001857,86
0.001810,86
0.001826,86
0.001671,86
0.001702,86
0.001696,86
0.001702,86
0.001628,86
0.001734,86
0.001704,86
0.001711,86
0.001851,86
0.001669,86
0.001721,86
0.001756,86
0.001707,86
0.001834,86
0.001838,86
0.001635,86
0.001871,86
0.001859,86
0.001666,86
0.001666,86
0.001657,86
0.001668,86
0.001654,86
0.001675,86
0.001891,86
0.001799,86
0.001804,86
0.001750,86
0.001787,86
0.001738,86
0.001770,86
0.001625,86
0.001771,86
0.001757,86
0.001690,86
0.001711,86
0.001751,86
0.001820,86
0.001612,86
0.001733,86
0.001706,86
0.001678,86
0.001699,86
0.001700,86
0.001734,86
0.001750,86
0.001779,86
0.001700,86
0.001779,86
0.001813,88
0.001813,88
0.001888,88
0.001836,88
0.001887,88
0.001911,88
0.001892,88
0.001787,88
0.001867,88
0.001848,88
0.001905,88
0.001843,88
0.001897,88
0.002130,88
0.004302,88
0.001848,88
0.001766,88
0.001722,88
0.001804,88
0.001802,88
0.001815,88
0.001818,88
0.001847,88
0.001865,88
0.001767,88
0.001776,88
0.001751,88
0.001773,88
0.001744,88
0.001782,88
0.001919,88
0.002034,88
0.001918,88
0.001979,88
0.001885,88
0.001895,88
0.001865,88
0.001859,88
0.001773,88
0.001917,88
0.001851,88
0.001844,88
0.001803,88
0.001832,88
0.001774,88
0.001863,88
0.001940,88
0.001916,88
0.001999,88
0.001922,88
0.001866,88
0.001984,88
0.001864,88
0.001809,88
0.001784,88
0.001841,88
0.001970,88
0.001865,88
0.001875,88
0.001867,88
0.001998,88
0.001879,88
0.001818,88
0.001863,88
0.001943,88
0.002102,88
0.001872,88
0.001922,88
0.001922,88
0.001738,88
0.001803,88
0.001777,88
0.001788,88
0.002044,88
0.002014,88
0.001786,88
0.001942,88
0.001800,88
0.001764,88
0.001819,88
0.001800,88
0.001826,88
0.001763,88
0.001832,88
0.001832,88
0.001867,88
0.001826,88
0.001783,88
0.001833,88
0.001755,88
0.001767,88
0.001849,88
0.001800,88
0.001838,88
0.002000,88
0.001914,88
0.001889,88
0.001822,88
0.001900,88
0.001868,88
0.002045,90
0.002083,90
0.001996,90
0.002012,90
0.001956,90
0.001960,90
0.001994,90
0.001975,90
0.002229,90
0.001996,90
0.001926,90
0.002033,90
0.001940,90
0.001917,90
0.001934,90
0.001913,90
0.001920,90
0.001983,90
0.001978,90
0.002018,90
0.001928,90
0.001949,90
0.001948,90
0.001969,90
0.002095,90
0.001965,90
0.002043,90
0.001930,90
0.001987,90
0.001946,90
0.001935,90
0.001928,90
0.001970,90
0.001996,90
0.001952,90
0.002076,90
0.002171,90
0.002512,90
0.002524,90
0.002317,90
0.002413,90
0.002428,90
0.002173,90
0.002052,90
0.002012,90
0.001995,90
0.001990,90
0.002001,90
0.001979,90
0.001961,90
0.002068,90
0.001985,90
0.001988,90
0.002031,90
0.002024,90
0.002012,90
0.001985,90
0.001977,90
0.002043,90
0.002001,90
0.002052,90
0.002040,90
0.002011,90
0.002026,90
0.001964,90
0.002007,90
0.001987,90
0.001951,90
0.001966,90
0.002065,90
0.001977,90
0.001908,90
0.001914,90
0.002070,90
0.002188,90
0.002242,90
0.002210,90
0.002093,90
0.002013,90
0.001985,90
0.001969,90
0.001980,90
0.001984,90
0.001978,90
0.001962,90
0.001997,90
0.001951,90
0.001964,90
0.001948,90
0.001950,90
0.001944,90
0.002016,90
0.001914,90
0.001957,90
0.001954,90
0.001952,90
0.001933,90
0.001929,90
0.001929,90
0.001955,90
0.002176,92
0.002076,92
0.002074,92
0.002073,92
0.002086,92
0.002072,92
0.002070,92
0.002071,92
0.002150,92
0.002102,92
0.002085,92
0.002072,92
0.002090,92
0.002103,92
0.002081,92
0.002080,92
0.002178,92
0.002117,92
0.002096,92
0.002074,92
0.002081,92
0.002049,92
0.001983,92
0.001978,92
0.001988,92
0.002048,92
0.002083,92
0.001966,92
0.001939,92
0.001905,92
0.001938,92
0.001905,92
0.001998,92
0.001988,92
0.001990,92
0.001956,92
0.001944,92
0.001905,92
0.001940,92
0.001905,92
0.001931,92
0.002051,92
0.001932,92
0.001916,92
0.001945,92
0.001934,92
0.001905,92
0.001934,92
0.001905,92
0.001959,92
0.001905,92
0.001956,92
0.002195,92
0.002039,92
0.002183,92
0.001987,92
0.002163,92
0.002143,92
0.002184,92
0.002212,92
0.002241,92
0.002146,92
0.002183,92
0.002171,92
0.002169,92
0.002408,92
0.002204,92
0.002163,92
0.002097,92
0.002111,92
0.002057,92
0.002114,92
0.002097,92
0.002273,92
0.002191,92
0.002150,92
0.002058,92
0.002047,92
0.002057,92
0.002034,92
0.001942,92
0.002168,92
0.002163,92
0.003191,92
0.002162,92
0.002106,92
0.002028,92
0.002057,92
0.002162,92
0.002098,92
0.002227,92
0.002239,92
0.002172,92
0.002044,92
0.002031,92
0.002021,92
0.002299,92
0.002519,92
0.002628,92
0.002104,92
0.002270,94
0.002232,94
0.002239,94
0.002805,94
0.002718,94
0.002506,94
0.002880,94
0.002652,94
0.002438,94
0.002516,94
0.002958,94
0.002180,94
0.002139,94
0.002145,94
0.002162,94
0.002192,94
0.002308,94
0.002193,94
0.003367,94
0.002772,94
0.002902,94
0.002238,94
0.002120,94
0.002267,94
0.002291,94
0.002955,94
0.002548,94
0.002764,94
0.002785,94
0.002638,94
0.002414,94
0.002271,94
0.002242,94
0.002232,94
0.002199,94
0.002193,94
0.002248,94
0.002287,94
0.002269,94
0.002258,94
0.002242,94
0.002174,94
0.002188,94
0.002180,94
0.002209,94
0.002219,94
0.002284,94
0.002228,94
0.002259,94
0.002227,94
0.002286,94
0.002191,94
0.002205,94
0.002281,94
0.002241,94
0.002187,94
0.002224,94
0.002170,94
0.002151,94
0.002234,94
0.002278,94
0.002294,94
0.002267,94
0.002179,94
0.002405,94
0.002226,94
0.002247,94
0.002268,94
0.002221,94
0.002960,94
0.003003,94
0.002788,94
0.002929,94
0.002821,94
0.003428,94
0.002702,94
0.002226,94
0.002220,94
0.002311,94
0.002193,94
0.002503,94
0.002530,94
0.002313,94
0.002327,94
0.002228,94
0.002315,94
0.002801,94
0.003093,94
0.002355,94
0.002123,94
0.002102,94
0.002036,94
0.002268,94
0.002291,94
0.002212,94
0.002548,94
0.002096,94
0.002070,94
0.002223,94
0.003631,94
0.003131,96
0.002345,96
0.002444,96
0.002200,96
0.002164,96
0.002201,96
0.002165,96
0.002459,96
0.002256,96
0.002386,96
0.002270,96
0.002165,96
0.002200,96
0.002165,96
0.002303,96
0.002474,96
0.002570,96
0.002492,96
0.002222,96
0.002253,96
0.002445,96
0.002405,96
0.002374,96
0.002388,96
0.002320,96
0.002348,96
0.002412,96
0.002335,96
0.002826,96
0.002458,96
0.002369,96
0.002287,96
0.002271,96
0.002221,96
0.002232,96
0.002600,96
0.002674,96
0.002477,96
0.002204,96
0.002200,96
0.002249,96
0.002207,96
0.002188,96
0.003085,96
0.002353,96
0.002224,96
0.002199,96
0.002165,96
0.002200,96
0.002524,96
0.002687,96
0.002478,96
0.002204,96
0.002224,96
0.002204,96
0.002476,96
0.002659,96
0.002713,96
0.002460,96
0.002290,96
0.002394,96
0.002247,96
0.002490,96
0.002873,96
0.002604,96
0.002406,96
0.002254,96
0.002250,96
0.002389,96
0.002253,96
0.002941,96
0.002625,96
0.002418,96
0.002181,96
0.002247,96
0.002221,96
0.002249,96
0.002854,96
0.002349,96
0.002397,96
0.002164,96
0.002199,96
0.002287,96
0.002282,96
0.002452,96
0.002915,96
0.002363,96
0.002283,96
0.002221,96
0.002247,96
0.002222,96
0.002580,96
0.002344,96
0.002385,96
0.002205,96
0.002164,96
0.002200,96
0.002164,96
0.002477,96
0.002228,96
0.002862,98
0.002740,98
0.002681,98
0.002558,98
0.003056,98
0.003342,98
0.002864,98
0.003272,98
0.003514,98
0.002586,98
0.002846,98
0.003309,98
0.002700,98
0.002704,98
0.002443,98
0.002605,98
0.003502,98
0.003117,98
0.002557,98
0.002528,98
0.002538,98
0.002366,98
0.002391,98
0.003854,98
0.003106,98
0.002539,98
0.002463,98
0.002305,98
0.003020,98
0.002789,98
0.002425,98
0.002469,98
0.002396,98
0.002366,98
0.002765,98
0.002778,98
0.002635,98
0.002610,98
0.002480,98
0.002392,98
0.002396,98
0.002714,98
0.002756,98
0.002841,98
0.004154,98
0.002943,98
0.002630,98
0.002467,98
0.003615,98
0.003165,98
0.002790,98
0.002379,98
0.003336,98
0.002897,98
0.003019,98
0.002448,98
0.002841,98
0.002532,98
0.002560,98
0.002856,98
0.003478,98
0.003149,98
0.002553,98
0.002413,98
0.002631,98
0.003139,98
0.002597,98
0.002427,98
0.002502,98
0.002393,98
0.002618,98
0.002441,98
0.002753,98
0.003863,98
0.003689,98
0.002348,98
0.002846,98
0.002731,98
0.002495,98
0.002508,98
0.002396,98
0.002401,98
0.002703,98
0.002545,98
0.002685,98
0.002514,98
0.002346,98
0.002623,98
0.002410,98
0.002921,98
0.003268,98
0.002623,98
0.002346,98
0.002697,98
0.002615,98
0.002521,98
0.003498,98
0.003344,98
0.003301,98
0.002581,98
0.002742,100
0.002698,100
0.003454,100
0.002797,100
0.002585,100
0.002507,100
0.002585,100
0.002588,100
0.003374,100
0.002645,100
0.002527,100
0.002447,100
0.002799,100
0.002665,100
0.003417,100
0.002694,100
0.002484,100
0.002548,100
0.002658,100
0.002574,100
0.003506,100
0.002723,100
0.002596,100
0.002688,100
0.002624,100
0.002649,100
0.003460,100
0.002747,100
0.002662,100
0.002631,100
0.002617,100
0.002584,100
0.002649,100
0.002590,100
0.002796,100
0.002484,100
0.002778,100
0.002643,100
0.002649,100
0.002754,100
0.002555,100
0.002564,100
0.002531,100
0.004300,100
0.002859,100
0.002562,100
0.002571,100
0.002561,100
0.002549,100
0.002654,100
0.002806,100
0.002635,100
0.002647,100
0.002842,100
0.002732,100
0.002691,100
0.004549,100
0.003644,100
0.003237,100
0.003062,100
0.003510,100
0.002940,100
0.002762,100
0.002677,100
0.002640,100
0.002693,100
0.002635,100
0.002778,100
0.004505,100
0.002998,100
0.003058,100
0.002824,100
0.002817,100
0.002728,100
0.002627,100
0.002649,100
0.002588,100
0.003822,100
0.003904,100
0.003254,100
0.003074,100
0.003190,100
0.003889,100
0.003142,100
0.002844,100
0.002776,100
0.002816,100
0.003645,100
0.003645,100
0.002665,100
0.002592,100
0.002575,100
0.002658,100
0.003486,100
0.002725,100
0.002622,100
0.002620,100
0.002645,100
0.002613,100
0.002580,100
0.002724,102
0.003303,102
0.003048,102
0.002780,102
0.002951,102
0.004601,102
0.003367,102
0.003190,102
0.003475,102
0.003924,102
0.003630,102
0.002814,102
0.002834,102
0.002798,102
0.002829,102
0.003342,102
0.003120,102
0.002870,102
0.002729,102
0.002820,102
0.003945,102
0.003139,102
0.003297,102
0.002713,102
0.002807,102
0.002903,102
0.003155,102
0.003056,102
0.002928,102
0.002823,102
0.002892,102
0.003179,102
0.002805,102
0.002963,102
0.003007,102
0.002791,102
0.002833,102
0.003276,102
0.003000,102
0.002734,102
0.002885,102
0.002941,102
0.003071,102
0.003235,102
0.003131,102
0.002980,102
0.003010,102
0.002969,102
0.002932,102
0.003002,102
0.002888,102
0.002757,102
0.002811,102
0.002874,102
0.002963,102
0.002898,102
0.002741,102
0.002809,102
0.002712,102
0.003060,102
0.003273,102
0.003245,102
0.003031,102
0.002997,102
0.003172,102
0.002861,102
0.002823,102
0.002939,102
0.002998,102
0.002820,102
0.002794,102
0.003012,102
0.002913,102
0.002679,102
0.002762,102
0.002738,102
0.002825,102
0.002687,102
0.002860,102
0.002803,102
0.002834,102
0.002665,102
0.002883,102
0.002636,102
0.002978,102
0.002732,102
0.002656,102
0.002633,102
0.002697,102
0.002831,102
0.002744,102
0.002656,102
0.002900,102
0.002691,102
0.002800,102
0.002862,102
0.003009,102
0.002916,102
0.002882,102
0.002770,102
0.003104,104
0.004950,104
0.005103,104
0.004573,104
0.004026,104
0.003457,104
0.003062,104
0.003048,104
0.002974,104
0.003241,104
0.003673,104
0.002939,104
0.002939,104
0.002946,104
0.003087,104
0.003103,104
0.003060,104
0.003008,104
0.003019,104
0.003130,104
0.003015,104
0.003053,104
0.002991,104
0.003000,104
0.003002,104
0.002993,104
0.003105,104
0.003042,104
0.003033,104
0.003031,104
0.003215,104
0.002948,104
0.002988,104
0.003126,104
0.003376,104
0.003281,104
0.003323,104
0.003151,104
0.003025,104
0.002992,104
0.002998,104
0.003124,104
0.003087,104
0.003148,104
0.003070,104
0.003095,104
0.003224,104
0.003072,104
0.002990,104
0.003106,104
0.003007,104
0.003000,104
0.003089,104
0.002909,104
0.002937,104
0.003134,104
0.003013,104
0.003071,104
0.003501,104
0.003272,104
0.002931,104
0.002971,104
0.003224,104
0.003673,104
0.004977,104
0.005140,104
0.004520,104
0.003520,104
0.003634,104
0.003674,104
0.003072,104
0.004450,104
0.005067,104
0.003972,104
0.003040,104
0.004208,104
0.003163,104
0.003146,104
0.003114,104
0.003184,104
0.004320,104
0.004138,104
0.003283,104
0.003101,104
0.003353,104
0.003452,104
0.003375,104
0.003198,104
0.002984,104
0.002996,104
0.003103,104
0.003065,104
0.002990,104
0.003533,104
0.002977,104
0.003177,104
0.003234,104
0.003008,104
0.002749,104
0.002798,104
0.003047,106
0.003276,106
0.003251,106
0.002976,106
0.002943,106
0.002945,106
0.003244,106
0.003172,106
0.003055,106
0.002941,106
0.002908,106
0.003125,106
0.003282,106
0.003298,106
0.002979,106
0.002907,106
0.002947,106
0.003287,106
0.003200,106
0.003031,106
0.002942,106
0.002940,106
0.003263,106
0.003190,106
0.003135,106
0.003207,106
0.003102,106
0.003048,106
0.003238,106
0.004084,106
0.003262,106
0.002951,106
0.003074,106
0.003253,106
0.003276,106
0.002987,106
0.002948,106
0.002943,106
0.003273,106
0.003223,106
0.003069,106
0.002946,106
0.002907,106
0.003239,106
0.003170,106
0.003175,106
0.002966,106
0.002907,106
0.002944,106
0.003637,106
0.003381,106
0.003021,106
0.002907,106
0.002945,106
0.003403,106
0.003164,106
0.003231,106
0.003006,106
0.003251,106
0.003278,106
0.003057,106
0.003331,106
0.003197,106
0.003204,106
0.003135,106
0.003388,106
0.003199,106
0.003293,106
0.003074,106
0.003239,106
0.003718,106
0.003302,106
0.003199,106
0.003224,106
0.003473,106
0.004491,106
0.003305,106
0.002990,106
0.003136,106
0.003739,106
0.003203,106
0.003375,106
0.003028,106
0.003151,106
0.003945,106
0.003031,106
0.003347,106
0.003095,106
0.003152,106
0.003090,106
0.003259,106
0.003189,106
0.002980,106
0.002939,106
0.002946,106
0.003175,106
0.003065,106
0.003058,106
0.002943,106
0.002907,106
0.003187,108
0.003114,108
0.003144,108
0.003167,108
0.003105,108
0.003137,108
0.003077,108
0.003091,108
0.003151,108
0.003082,108
0.003082,108
0.003137,108
0.003076,108
0.003128,108
0.003080,108
0.003082,108
0.003117,108
0.003076,108
0.003171,108
0.003267,108
0.003295,108
0.003273,108
0.003076,108
0.003203,108
0.003136,108
0.003176,108
0.003111,108
0.003154,108
0.003122,108
0.003130,108
0.003084,108
0.003076,108
0.003118,108
0.003448,108
0.003253,108
0.003176,108
0.003076,108
0.003272,108
0.003213,108
0.003440,108
0.003461,108
0.003272,108
0.003390,108
0.003595,108
0.003716,108
0.003763,108
0.003569,108
0.003491,108
0.004074,108
0.004008,108
0.003675,108
0.003863,108
0.004063,108
0.004119,108
0.003293,108
0.003363,108
0.003859,108
0.004069,108
0.003520,108
0.003406,108
0.003918,108
0.003379,108
0.003471,108
0.003419,108
0.003413,108
0.003456,108
0.003645,108
0.003479,108
0.003432,108
0.003446,108
0.003743,108
0.003456,108
0.003485,108
0.003335,108
0.003717,108
0.003818,108
0.004702,108
0.003204,108
0.003619,108
0.004511,108
0.003444,108
0.003417,108
0.003457,108
0.003391,108
0.004317,108
0.003866,108
0.003940,108
0.004001,108
0.004094,108
0.003464,108
0.003306,108
0.003358,108
0.004539,108
0.003901,108
0.003670,108
0.003260,108
0.003190,108
0.003597,108
0.003501,108
0.003408,108
0.003429,110
0.003429,110
0.003797,110
0.004116,110
0.004120,110
0.003768,110
0.004135,110
0.003665,110
0.003478,110
0.003370,110
0.003650,110
0.003790,110
0.003530,110
0.003283,110
0.003287,110
0.003979,110
0.003637,110
0.003364,110
0.003284,110
0.003276,110
0.003956,110
0.003654,110
0.003303,110
0.003277,110
0.003401,110
0.003906,110
0.003552,110
0.003310,110
0.003291,110
0.003906,110
0.003494,110
0.004124,110
0.004018,110
0.003607,110
0.004405,110
0.003534,110
0.003367,110
0.003302,110
0.004091,110
0.003674,110
0.003433,110
0.003281,110
0.003282,110
0.004209,110
0.004076,110
0.003343,110
0.003248,110
0.003524,110
0.004683,110
0.003419,110
0.003310,110
0.003274,110
0.003638,110
0.004112,110
0.003305,110
0.003293,110
0.003420,110
0.004203,110
0.003878,110
0.003977,110
0.003768,110
0.004266,110
0.003622,110
0.003306,110
0.003291,110
0.003711,110
0.004202,110
0.003488,110
0.003287,110
0.003288,110
0.004122,110
0.003463,110
0.003373,110
0.003309,110
0.003280,110
0.003765,110
0.003592,110
0.003307,110
0.003268,110
0.003380,110
0.003534,110
0.003634,110
0.003308,110
0.003291,110
0.003403,110
0.003537,110
0.003463,110
0.004221,110
0.003886,110
0.003534,110
0.003454,110
0.003349,110
0.003297,110
0.003337,110
0.003307,110
0.003330,110
0.003333,110
0.003292,110
0.003253,110
0.003314,110
0.003456,112
0.003488,112
0.003424,112
0.003424,112
0.003485,112
0.003424,112
0.003509,112
0.003465,112
0.003487,112
0.003426,112
0.003655,112
0.003506,112
0.003448,112
0.003691,112
0.003444,112
0.003525,112
0.004253,112
0.004014,112
0.003595,112
0.003568,112
0.003467,112
0.003682,112
0.003663,112
0.003452,112
0.003849,112
0.003829,112
0.003802,112
0.004047,112
0.003946,112
0.003842,112
0.003872,112
0.003809,112
0.003732,112
0.003750,112
0.003766,112
0.003737,112
0.003740,112
0.003876,112
0.003732,112
0.003700,112
0.004181,112
0.004431,112
0.004791,112
0.004435,112
0.004282,112
0.004833,112
0.003635,112
0.003641,112
0.004416,112
0.004212,112
0.003849,112
0.003800,112
0.004405,112
0.004508,112
0.003790,112
0.003760,112
0.004236,112
0.004309,112
0.004036,112
0.004067,112
0.004138,112
0.004338,112
0.003998,112
0.003950,112
0.004470,112
0.004087,112
0.003750,112
0.003674,112
0.004195,112
0.003909,112
0.003730,112
0.003789,112
0.003871,112
0.004001,112
0.003885,112
0.003800,112
0.003805,112
0.003705,112
0.003966,112
0.003826,112
0.003758,112
0.004308,112
0.004099,112
0.003878,112
0.003669,112
0.004048,112
0.003747,112
0.004013,112
0.003836,112
0.004167,112
0.004281,112
0.003775,112
0.003679,112
0.003618,112
0.004103,112
0.004505,112
0.003802,112
0.003920,112
0.004098,112
0.003758,112
0.004096,114
0.004092,114
0.004524,114
0.003986,114
0.004240,114
0.004373,114
0.004719,114
0.004651,114
0.004453,114
0.004648,114
0.004415,114
0.004713,114
0.004440,114
0.004585,114
0.004241,114
0.003937,114
0.003874,114
0.004223,114
0.004237,114
0.004248,114
0.003954,114
0.004599,114
0.003933,114
0.004173,114
0.003968,114
0.004382,114
0.004115,114
0.004127,114
0.004023,114
0.004088,114
0.004349,114
0.004448,114
0.004103,114
0.004327,114
0.004140,114
0.004051,114
0.004106,114
0.004270,114
0.004178,114
0.004092,114
0.004039,114
0.003899,114
0.004260,114
0.004283,114
0.004056,114
0.004069,114
0.004379,114
0.004036,114
0.004061,114
0.004247,114
0.003940,114
0.004357,114
0.004266,114
0.004872,114
0.004120,114
0.004111,114
0.004133,114
0.004764,114
0.004693,114
0.004351,114
0.004444,114
0.004386,114
0.004131,114
0.004052,114
0.003993,114
0.004490,114
0.004194,114
0.004035,114
0.004154,114
0.004109,114
0.004098,114
0.004010,114
0.004149,114
0.004626,114
0.004505,114
0.003911,114
0.004349,114
0.004280,114
0.004227,114
0.003865,114
0.004203,114
0.004726,114
0.004246,114
0.004057,114
0.004151,114
0.004506,114
0.004091,114
0.004129,114
0.003975,114
0.004005,114
0.004205,114
0.004115,114
0.004046,114
0.004115,114
0.004059,114
0.003898,114
0.003900,114
0.004033,114
0.003874,114
0.003878,114
0.004165,116
0.004023,116
0.003963,116
0.003937,116
0.003927,116
0.003950,116
0.004177,116
0.003951,116
0.003834,116
0.003977,116
0.003862,116
0.003893,116
0.003824,116
0.003883,116
0.004006,116
0.004065,116
0.003836,116
0.003913,116
0.003836,116
0.003851,116
0.003851,116
0.003833,116
0.003878,116
0.003807,116
0.003856,116
0.003801,116
0.003897,116
0.003805,116
0.003903,116
0.003825,116
0.003925,116
0.003808,116
0.003824,116
0.003827,116
0.003812,116
0.003879,116
0.003935,116
0.003904,116
0.003808,116
0.003932,116
0.003906,116
0.004212,116
0.003857,116
0.004047,116
0.003861,116
0.003930,116
0.003859,116
0.003830,116
0.003823,116
0.003885,116
0.003844,116
0.003812,116
0.003804,116
0.003832,116
0.003877,116
0.003803,116
0.003807,116
0.003801,116
0.003831,116
0.003943,116
0.003805,116
0.003826,116
0.003802,116
0.003859,116
0.003803,116
0.003913,116
0.003920,116
0.004088,116
0.003964,116
0.003828,116
0.003826,116
0.003879,116
0.003828,116
0.003809,116
0.003812,116
0.003832,116
0.003845,116
0.003829,116
0.003806,116
0.003802,116
0.003875,116
0.003803,116
0.003804,116
0.003800,116
0.003830,116
0.003849,116
0.003802,116
0.003805,116
0.003802,116
0.003875,116
0.003802,116
0.003932,116
0.003888,116
0.004108,116
0.003871,116
0.003825,116
0.003979,116
0.003924,116
0.003832,116
0.003967,116
0.004099,118
0.004075,118
0.004074,118
0.004004,118
0.004010,118
0.004033,118
0.004051,118
0.004004,118
0.004004,118
0.004007,118
0.004094,118
0.004050,118
0.004003,118
0.004006,118
0.004077,118
0.004006,118
0.004087,118
0.004210,118
0.004358,118
0.004105,118
0.004024,118
0.004011,118
0.004085,118
0.004140,118
0.004008,118
0.004016,118
0.004140,118
0.004010,118
0.004005,118
0.004004,118
0.004075,118
0.004006,118
0.004006,118
0.004004,118
0.004124,118
0.004004,118
0.004149,118
0.004055,118
0.004022,118
0.004042,118
0.004037,118
0.004253,118
0.004472,118
0.004140,118
0.004036,118
0.004067,118
0.004177,118
0.004095,118
0.004128,118
0.004145,118
0.004078,118
0.004070,118
0.004007,118
0.004009,118
0.004034,118
0.004069,118
0.004007,118
0.004009,118
0.004007,118
0.004071,118
0.004006,118
