0.001051,76
0.001091,76
0.001053,76
0.001051,76
0.001100,78
0.001097,78
0.001101,78
0.001097,78
0.001097,78
0.001097,78
0.001099,78
0.001097,78
0.001097,78
0.001122,78
0.001097,78
0.001136,78
0.001156,78
0.001120,78
0.001097,78
0.001097,78
0.001125,78
0.001097,78
0.001097,78
0.001097,78
0.001099,78
0.001097,78
0.001097,78
0.001097,78
0.001101,78
0.001097,78
0.001136,78
0.001138,78
0.001097,78
0.001097,78
0.001097,78
0.001101,78
0.001097,78
0.001097,78
0.001097,78
0.001119,78
0.001147,78
0.001097,78
0.001167,78
0.001097,78
0.001097,78
0.001136,78
0.001140,78
0.001097,78
0.001097,78
0.001099,78
0.001097,78
0.001097,78
0.001141,78
0.001167,78
0.001148,78
0.001130,78
0.001170,78
0.001122,78
0.001332,78
0.001157,78
0.001139,78
0.001136,78
0.001097,78
0.001121,78
0.001196,78
0.001097,78
0.001096,78
0.001127,78
0.001097,78
0.001097,78
0.001119,78
0.001097,78
0.001097,78
0.001097,78
0.001160,78
0.001117,78
0.001116,78
0.001097,78
0.001125,78
0.001097,78
0.001097,78
0.001119,78
0.001097,78
0.001097,78
0.001096,78
0.001122,78
0.001097,78
0.001097,78
0.001121,78
0.001136,78
0.001097,78
0.001136,78
0.001128,78
0.001097,78
0.001171,78
0.001097,78
0.001103,78
0.001097,78
0.001117,78
0.001106,78
0.001097,78
0.001097,78
0.001097,78
0.001100,78
0.001264,80
0.001262,80
0.001225,80
0.001223,80
0.001223,80
0.001227,80
0.001223,80
0.001223,80
0.001223,80
0.001225,80
0.001223,80
0.001223,80
0.001227,80
0.001223,80
0.001262,80
0.001283,80
0.001223,80
0.001223,80
0.001227,80
0.001223,80
0.001223,80
0.001223,80
0.001225,80
0.001282,80
0.001223,80
0.001227,80
0.001223,80
0.001712,80
0.001329,80
0.001264,80
0.001255,80
0.001251,80
0.001223,80
0.001599,80
0.001299,80
0.001271,80
0.001335,80
0.001309,80
0.001575,80
0.001408,80
0.001299,80
0.001467,80
0.001480,80
0.001317,80
0.001264,80
0.001394,80
0.001587,80
0.001334,80
0.001425,80
0.001378,80
0.001411,80
0.001429,80
0.001355,80
0.001371,80
0.001385,80
0.001368,80
0.001379,80
0.001418,80
0.001370,80
0.001374,80
0.001350,80
0.001364,80
0.001342,80
0.001407,80
0.001450,80
0.001360,80
0.001466,80
0.001275,80
0.001433,80
0.001438,80
0.001355,80
0.001501,80
0.001334,80
0.001378,80
0.001397,80
0.001461,80
0.001453,80
0.001389,80
0.001323,80
0.001326,80
0.001358,80
0.001449,80
0.001381,80
0.001467,80
0.001347,80
0.001351,80
0.001440,80
0.001414,80
0.001330,80
0.001410,80
0.001383,80
0.001459,80
0.001375,80
0.001542,80
0.001452,80
0.001452,80
0.001384,80
0.001366,80
0.001429,80
0.001353,80
0.001473,82
0.001418,82
0.001347,82
0.001387,82
0.001345,82
0.001437,82
0.001763,82
0.001388,82
0.001389,82
0.001345,82
0.001426,82
0.001455,82
0.001466,82
0.001407,82
0.001468,82
0.001408,82
0.001475,82
0.001458,82
0.001405,82
0.001397,82
0.001423,82
0.001519,82
0.001587,82
0.001440,82
0.001367,82
0.001421,82
0.001491,82
0.001387,82
0.002170,82
0.001483,82
0.001421,82
0.001546,82
0.001426,82
0.001630,82
0.001557,82
0.001396,82
0.001408,82
0.001490,82
0.001365,82
0.001479,82
0.001402,82
0.001574,82
0.001383,82
0.001400,82
0.001366,82
0.001451,82
0.001437,82
0.001522,82
0.001670,82
0.001963,82
0.002133,82
0.001533,82
0.001973,82
0.001660,82
0.001853,82
0.001586,82
0.001375,82
0.001368,82
0.001519,82
0.001350,82
0.001552,82
0.001479,82
0.001522,82
0.001393,82
0.001417,82
0.001377,82
0.001486,82
0.001379,82
0.001348,82
0.001396,82
0.001349,82
0.001388,82
0.001407,82
0.001410,82
0.001679,82
0.001334,82
0.001647,82
0.001530,82
0.001803,82
0.001343,82
0.001370,82
0.001336,82
0.001697,82
0.001429,82
0.001737,82
0.001503,82
0.001345,82
0.001364,82
0.001308,82
0.001612,82
0.001366,82
0.001341,82
0.001347,82
0.001424,82
0.001590,82
0.001366,82
0.001375,82
0.001321,82
0.001353,82
0.001294,82
0.001669,84
0.001526,84
0.001538,84
0.001411,84
0.001462,84
0.001597,84
0.001472,84
0.001640,84
0.001412,84
0.001575,84
0.001458,84
0.001693,84
0.001625,84
0.001592,84
0.001543,84
0.001544,84
0.001556,84
0.001714,84
0.001522,84
0.001623,84
0.001591,84
0.001423,84
0.001478,84
0.001554,84
0.001472,84
0.001471,84
0.001495,84
0.001573,84
0.001593,84
0.001494,84
0.001552,84
0.001578,84
0.001505,84
0.001621,84
0.001543,84
0.001499,84
0.001560,84
0.001557,84
0.001518,84
0.001988,84
0.001971,84
0.001965,84
0.001966,84
0.001569,84
0.001649,84
0.001778,84
0.001657,84
0.001753,84
0.001536,84
0.001505,84
0.001472,84
0.001468,84
0.001448,84
0.001509,84
0.001477,84
0.001544,84
0.001528,84
0.001538,84
0.001554,84
0.001537,84
0.001515,84
0.001594,84
0.001543,84
0.001528,84
0.001484,84
0.001527,84
0.001571,84
0.001508,84
0.001607,84
0.001540,84
0.001538,84
0.001628,84
0.001552,84
0.001569,84
0.001489,84
0.001556,84
0.001618,84
0.001560,84
0.001519,84
0.001590,84
0.001533,84
0.001639,84
0.001880,84
0.001776,84
0.001651,84
0.001795,84
0.001832,84
0.001781,84
0.001668,84
0.001819,84
0.001829,84
0.001789,84
0.001550,84
0.001519,84
0.001526,84
0.001636,84
0.001549,84
0.001489,84
0.001573,84
0.001508,84
0.001689,86
0.001727,86
0.001814,86
0.001746,86
0.001651,86
0.001581,86
0.002784,86
0.002020,86
0.001751,86
0.001838,86
0.001704,86
0.001713,86
0.002233,86
0.001671,86
0.001552,86
0.001590,86
0.001488,86
0.001489,86
0.001621,86
0.001542,86
0.001672,86
0.002154,86
0.001683,86
0.001518,86
0.001719,86
0.001589,86
0.001469,86
0.001469,86
0.001507,86
0.001609,86
0.001761,86
0.001685,86
0.001559,86
0.001546,86
0.001493,86
0.001549,86
0.001502,86
0.001508,86
0.001536,86
0.001624,86
0.001597,86
0.001576,86
0.001566,86
0.001572,86
0.001469,86
0.001510,86
0.001543,86
0.001469,86
0.001513,86
0.001469,86
0.001572,86
0.001678,86
0.001723,86
0.001591,86
0.001565,86
0.001511,86
0.001586,86
0.001469,86
0.001469,86
0.001552,86
0.001868,86
0.002483,86
0.002891,86
0.002797,86
0.002861,86
0.002462,86
0.001964,86
0.001836,86
0.001599,86
0.001622,86
0.001578,86
0.001706,86
0.001705,86
0.001788,86
0.001986,86
0.001600,86
0.001528,86
0.001697,86
0.001970,86
0.002888,86
0.002401,86
0.001572,86
0.001520,86
0.001580,86
0.001508,86
0.001532,86
0.001548,86
0.001624,86
0.001765,86
0.001488,86
0.001627,86
0.001469,86
0.001530,86
0.001525,86
0.001469,86
0.001469,86
0.001512,86
0.001666,86
0.001702,86
0.001659,86
0.001687,88
0.001593,88
0.001635,88
0.001608,88
0.001574,88
0.001612,88
0.001613,88
0.001802,88
0.001868,88
0.001818,88
0.001712,88
0.001593,88
0.001653,88
0.001897,88
0.001593,88
0.001613,88
0.001574,88
0.001771,88
0.001871,88
0.001981,88
0.001962,88
0.001625,88
0.001635,88
0.002564,88
0.002989,88
0.002923,88
0.002775,88
0.001774,88
0.001841,88
0.001674,88
0.001592,88
0.001612,88
0.001573,88
0.001729,88
0.001627,88
0.001949,88
0.001631,88
0.001706,88
0.001599,88
0.001656,88
0.001611,88
0.001573,88
0.001574,88
0.001757,88
0.001927,88
0.001673,88
0.001680,88
0.001703,88
0.001627,88
0.001689,88
0.001610,88
0.001880,88
0.001652,88
0.001959,88
0.001833,88
0.001758,88
0.001791,88
0.001764,88
0.001767,88
0.001668,88
0.001744,88
0.001651,88
0.001574,88
0.002012,88
0.001927,88
0.001750,88
0.001866,88
0.001627,88
0.001799,88
0.001638,88
0.001658,88
0.001789,88
0.001902,88
0.001845,88
0.001852,88
0.001896,88
0.001632,88
0.001619,88
0.001929,88
0.002279,88
0.001912,88
0.001828,88
0.001703,88
0.001683,88
0.001792,88
0.001699,88
0.001671,88
0.001785,88
0.001695,88
0.001674,88
0.001746,88
0.001835,88
0.001816,88
0.002181,88
0.002106,88
0.001822,88
0.002063,88
0.001751,88
0.002060,88
0.001953,88
0.002506,90
0.002729,90
0.002557,90
0.002289,90
0.002198,90
0.002215,90
0.002222,90
0.002952,90
0.002940,90
0.002199,90
0.002351,90
0.002141,90
0.001943,90
0.002165,90
0.002890,90
0.002427,90
0.002257,90
0.002644,90
0.002190,90
0.002735,90
0.002083,90
0.002364,90
0.002731,90
0.003146,90
0.002302,90
0.002487,90
0.002181,90
0.002008,90
0.002087,90
0.001829,90
0.001937,90
0.002182,90
0.002111,90
0.002008,90
0.001927,90
0.001947,90
0.002299,90
0.002398,90
0.001884,90
0.001889,90
0.002031,90
0.001808,90
0.001882,90
0.001899,90
0.002200,90
0.002058,90
0.001909,90
0.001916,90
0.001905,90
0.001876,90
0.001885,90
0.001819,90
0.002004,90
0.002309,90
0.002066,90
0.001904,90
0.001882,90
0.001827,90
0.001815,90
0.001880,90
0.001880,90
0.002356,90
0.002548,90
0.001877,90
0.001901,90
0.001806,90
0.001802,90
0.001874,90
0.001893,90
0.002230,90
0.002034,90
0.002065,90
0.001932,90
0.001997,90
0.001898,90
0.002424,90
0.003206,90
0.003277,90
0.003128,90
0.002408,90
0.002066,90
0.002048,90
0.002269,90
0.002389,90
0.002295,90
0.002206,90
0.002143,90
0.002052,90
0.002010,90
0.001989,90
0.002045,90
0.002232,90
0.002216,90
0.002354,90
0.002202,90
0.002418,90
0.002099,90
0.002110,90
0.002142,90
0.002166,90
0.002204,92
0.002298,92
0.002207,92
0.002173,92
0.002178,92
0.002327,92
0.002337,92
0.002156,92
0.002237,92
0.002421,92
0.002156,92
0.002213,92
0.002182,92
0.002491,92
0.002323,92
0.002225,92
0.002425,92
0.002284,92
0.002338,92
0.003061,92
0.003377,92
0.003534,92
0.003016,92
0.002268,92
0.002223,92
0.002220,92
0.002490,92
0.002097,92
0.002016,92
0.002111,92
0.002131,92
0.002017,92
0.001990,92
0.002122,92
0.001988,92
0.001986,92
0.002012,92
0.002017,92
0.001991,92
0.002005,92
0.001974,92
0.002031,92
0.002031,92
0.002045,92
0.002075,92
0.002085,92
0.002380,92
0.002281,92
0.002188,92
0.002187,92
0.002204,92
0.002148,92
0.002144,92
0.002126,92
0.002146,92
0.002135,92
0.002182,92
0.002274,92
0.002168,92
0.002217,92
0.002235,92
0.002338,92
0.002226,92
0.002195,92
0.003377,92
0.003636,92
0.003556,92
0.002944,92
0.002353,92
0.002290,92
0.002484,92
0.002277,92
0.002147,92
0.002483,92
0.002218,92
0.002122,92
0.002113,92
0.002255,92
0.002275,92
0.002155,92
0.002152,92
0.002163,92
0.002218,92
0.002204,92
0.002177,92
0.002174,92
0.002196,92
0.002190,92
0.002202,92
0.002230,92
0.002163,92
0.002154,92
0.002150,92
0.002293,92
0.002182,92
0.002219,92
0.002143,92
0.002209,92
0.002253,92
0.002173,92
0.002319,94
0.002370,94
0.002364,94
0.002271,94
0.002365,94
0.002355,94
0.002271,94
0.003291,94
0.003712,94
0.003714,94
0.003034,94
0.002388,94
0.002673,94
0.002384,94
0.002423,94
0.002168,94
0.002159,94
0.002336,94
0.002190,94
0.002172,94
0.002268,94
0.002195,94
0.002355,94
0.002301,94
0.002343,94
0.002207,94
0.002375,94
0.002346,94
0.002500,94
0.002342,94
0.002345,94
0.002385,94
0.002242,94
0.002254,94
0.002465,94
0.002337,94
0.002118,94
0.002088,94
0.002141,94
0.002053,94
0.002127,94
0.002154,94
0.002742,94
0.002204,94
0.002145,94
0.002119,94
0.002109,94
0.002133,94
0.002150,94
0.002110,94
0.002025,94
0.002053,94
0.002768,94
0.002178,94
0.002147,94
0.002126,94
0.002086,94
0.002378,94
0.002387,94
0.002090,94
0.002102,94
0.002120,94
0.002158,94
0.002133,94
0.002197,94
0.002690,94
0.002092,94
0.002132,94
0.002095,94
0.002105,94
0.002079,94
0.002148,94
0.002127,94
0.002543,94
0.002073,94
0.002065,94
0.002016,94
0.002084,94
0.002091,94
0.001971,94
0.002219,94
0.002043,94
0.002093,94
0.002011,94
0.002007,94
0.001957,94
0.001953,94
0.001918,94
0.002061,94
0.002174,94
0.001999,94
0.001918,94
0.002002,94
0.001957,94
0.001952,94
0.001918,94
0.001996,94
0.002121,94
0.002045,94
0.001991,94
0.002271,96
0.002186,96
0.002124,96
0.002056,96
0.002083,96
0.002061,96
0.002075,96
0.002041,96
0.002082,96
0.002100,96
0.002065,96
0.002071,96
0.002041,96
0.002045,96
0.002042,96
0.002046,96
0.002042,96
0.002122,96
0.002041,96
0.002087,96
0.002101,96
0.002043,96
0.002041,96
0.002043,96
0.002041,96
0.002128,96
0.002041,96
0.002063,96
0.002041,96
0.002045,96
0.002372,96
0.002088,96
0.002136,96
0.002389,96
0.002162,96
0.002095,96
0.002505,96
0.002663,96
0.002072,96
0.002533,96
0.002530,96
0.002976,96
0.003597,96
0.002478,96
0.002308,96
0.002326,96
0.002289,96
0.002277,96
0.002227,96
0.002305,96
0.002198,96
0.002152,96
0.002522,96
0.002326,96
0.002328,96
0.002126,96
0.002330,96
0.002453,96
0.002437,96
0.002298,96
0.002287,96
0.002595,96
0.002550,96
0.002598,96
0.002488,96
0.002446,96
0.002734,96
0.002717,96
0.002524,96
0.002335,96
0.002321,96
0.002189,96
0.002176,96
0.002150,96
0.002250,96
0.002277,96
0.002221,96
0.002236,96
0.002231,96
0.002248,96
0.002288,96
0.002260,96
0.002340,96
0.002302,96
0.002257,96
0.002349,96
0.002321,96
0.002243,96
0.002259,96
0.002285,96
0.002158,96
0.002152,96
0.002160,96
0.002265,96
0.002317,96
0.002278,96
0.002304,96
0.002213,96
0.002157,96
0.002183,96
0.002445,98
0.002454,98
0.002461,98
0.002463,98
0.002556,98
0.002383,98
0.002484,98
0.002539,98
0.002351,98
0.002377,98
0.002374,98
0.002373,98
0.002304,98
0.002409,98
0.002439,98
0.002416,98
0.002296,98
0.002313,98
0.002352,98
0.002399,98
0.002295,98
0.002355,98
0.002379,98
0.002352,98
0.002363,98
0.002364,98
0.002298,98
0.002357,98
0.002371,98
0.002279,98
0.002246,98
0.002735,98
0.002591,98
0.002416,98
0.002642,98
0.002502,98
0.002411,98
0.002420,98
0.002512,98
0.002377,98
0.002522,98
0.002426,98
0.002718,98
0.002724,98
0.002641,98
0.002545,98
0.002366,98
0.002431,98
0.002570,98
0.002433,98
0.002428,98
0.002452,98
0.002455,98
0.002421,98
0.002828,98
0.002920,98
0.003138,98
0.003385,98
0.003285,98
0.002902,98
0.003023,98
0.002947,98
0.002916,98
0.002957,98
0.002793,98
0.003201,98
0.002843,98
0.002986,98
0.002336,98
0.003146,98
0.002695,98
0.002431,98
0.002494,98
0.002348,98
0.002304,98
0.002355,98
0.002373,98
0.002362,98
0.002358,98
0.002454,98
0.002325,98
0.002288,98
0.002278,98
0.002257,98
0.002223,98
0.002179,98
0.002391,98
0.002197,98
0.002214,98
0.002179,98
0.002314,98
0.002227,98
0.002189,98
0.002274,98
0.002424,98
0.002317,98
0.002325,98
0.002287,98
0.002440,98
0.002235,98
0.002631,100
0.003587,100
0.003203,100
0.002856,100
0.002599,100
0.002795,100
0.003222,100
0.002630,100
0.002563,100
0.002547,100
0.002723,100
0.002813,100
0.002615,100
0.002694,100
0.002470,100
0.002390,100
0.002378,100
0.002357,100
0.002366,100
0.002859,100
0.002374,100
0.002423,100
0.002399,100
0.002359,100
0.002351,100
0.002440,100
0.002509,100
0.002368,100
0.002309,100
0.002358,100
0.002390,100
0.002361,100
0.002445,100
0.002447,100
0.002343,100
0.002413,100
0.002403,100
0.002494,100
0.002308,100
0.002389,100
0.002390,100
0.002425,100
0.002337,100
0.002404,100
0.002424,100
0.002375,100
0.002355,100
0.003358,100
0.004333,100
0.004395,100
0.002452,100
0.002391,100
0.002436,100
0.002365,100
0.002428,100
0.002455,100
0.002320,100
0.002347,100
0.002438,100
0.002372,100
0.002368,100
0.002329,100
0.002793,100
0.002615,100
0.002933,100
0.003123,100
0.002914,100
0.002838,100
0.003154,100
0.002967,100
0.003166,100
0.003947,100
0.003279,100
0.003344,100
0.002560,100
0.002644,100
0.003361,100
0.002568,100
0.002543,100
0.002499,100
0.002502,100
0.002419,100
0.002838,100
0.004438,100
0.004333,100
0.003139,100
0.002395,100
0.002680,100
0.002382,100
0.002357,100
0.002347,100
0.002398,100
0.002343,100
0.002342,100
0.002576,100
0.002307,100
0.002332,100
0.002468,100
0.002346,100
0.002337,100
0.002496,102
0.002542,102
0.002490,102
0.002453,102
0.002558,102
0.002461,102
0.002476,102
0.002542,102
0.002453,102
0.002459,102
0.002561,102
0.002531,102
0.002735,102
0.002487,102
0.002580,102
0.002558,102
0.002536,102
0.002528,102
0.002747,102
0.002652,102
0.002880,102
0.002657,102
0.002634,102
0.002690,102
0.002908,102
0.002496,102
0.002894,102
0.002579,102
0.002784,102
0.002583,102
0.002614,102
0.002550,102
0.002555,102
0.002724,102
0.002518,102
0.002594,102
0.002585,102
0.002763,102
0.002479,102
0.002635,102
0.002453,102
0.002732,102
0.002579,102
0.002501,102
0.002537,102
0.002552,102
0.002534,102
0.002491,102
0.002521,102
0.002630,102
0.002478,102
0.002453,102
0.002599,102
0.002474,102
0.002485,102
0.002490,102
0.002544,102
0.002462,102
0.002457,102
0.002535,102
0.002597,102
0.002591,102
0.002620,102
0.002619,102
0.002475,102
0.002493,102
0.002487,102
0.002495,102
0.002473,102
0.002588,102
0.002487,102
0.002486,102
0.002559,102
0.002453,102
0.002496,102
0.002492,102
0.002496,102
0.002455,102
0.002453,102
0.002457,102
0.002455,102
0.002454,102
0.002496,102
0.002492,102
0.002455,102
0.002457,102
0.002452,102
0.002455,102
0.002617,102
0.002530,102
0.002455,102
0.002492,102
0.002455,102
0.002458,102
0.002453,102
0.002455,102
0.002530,102
0.002486,102
0.002476,102
0.002453,102
0.002644,104
0.002914,104
0.002769,104
0.002818,104
0.003162,104
0.002768,104
0.002623,104
0.002629,104
0.002696,104
0.002602,104
0.002633,104
0.002769,104
0.002594,104
0.002641,104
0.002669,104
0.002631,104
0.002635,104
0.002638,104
0.002594,104
0.002596,104
0.002593,104
0.002675,104
0.002601,104
0.002594,104
0.002599,104
0.002614,104
0.002682,104
0.002697,104
0.002606,104
0.002593,104
0.002598,104
0.002596,104
0.002827,104
0.002739,104
0.002733,104
0.002605,104
0.002660,104
0.002610,104
0.002770,104
0.002754,104
0.002903,104
0.002616,104
0.002653,104
0.002636,104
0.002594,104
0.002617,104
0.002683,104
0.002593,104
0.002621,104
0.002694,104
0.002593,104
0.002931,104
0.002687,104
0.002611,104
0.002615,104
0.002731,104
0.002594,104
0.002599,104
0.002743,104
0.002827,104
0.002593,104
0.002853,104
0.002641,104
0.002677,104
0.002846,104
0.002660,104
0.002593,104
0.002880,104
0.002618,104
0.002593,104
0.002888,104
0.002700,104
0.002593,104
0.002697,104
0.002763,104
0.002742,104
0.002744,104
0.002944,104
0.002612,104
0.002875,104
0.002688,104
0.002594,104
0.002825,104
0.002811,104
0.002790,104
0.002676,104
0.002923,104
0.002650,104
0.002593,104
0.002882,104
0.002773,104
0.002749,104
0.002754,104
0.002698,104
0.002613,104
0.002846,104
0.002832,104
0.002777,104
0.002671,104
0.002618,104
0.002861,106
0.002804,106
0.002767,106
0.002771,106
0.002765,106
0.002768,106
0.002816,106
0.003076,106
0.002747,106
0.002774,106
0.002827,106
0.002822,106
0.002887,106
0.003106,106
0.002937,106
0.002827,106
0.002802,106
0.002752,106
0.002786,106
0.002772,106
0.002751,106
0.002766,106
0.002749,106
0.002751,106
0.002757,106
0.002778,106
0.002750,106
0.002749,106
0.002746,106
0.002751,106
0.002749,106
0.002808,106
0.002755,106
0.002766,106
0.002747,106
0.002748,106
0.002812,106
0.003042,106
0.002754,106
0.002816,106
0.002796,106
0.002796,106
0.002974,106
0.002886,106
0.002746,106
0.002830,106
0.002770,106
0.002814,106
0.002845,106
0.002852,106
0.002921,106
0.002764,106
0.002799,106
0.002937,106
0.002828,106
0.002919,106
0.002782,106
0.002887,106
0.002747,106
0.002781,106
0.002797,106
0.002784,106
0.002768,106
0.002771,106
0.002777,106
0.002746,106
0.002824,106
0.002789,106
0.002930,106
0.003093,106
0.002806,106
0.002859,106
0.002835,106
0.002773,106
0.003069,106
0.002904,106
0.002781,106
0.002778,106
0.003197,106
0.002853,106
0.002909,106
0.002748,106
0.003053,106
0.003029,106
0.002944,106
0.003028,106
0.002922,106
0.002943,106
0.002805,106
0.002842,106
0.003043,106
0.002790,106
0.002891,106
0.003061,106
0.002766,106
0.002845,106
0.003088,106
0.002893,106
0.002975,106
0.002841,106
0.003258,108
0.003219,108
0.003353,108
0.003234,108
0.003371,108
0.003265,108
0.003275,108
0.003025,108
0.003320,108
0.003132,108
0.003040,108
0.003275,108
0.003107,108
0.003192,108
0.002982,108
0.002944,108
0.003102,108
0.003042,108
0.003119,108
0.003389,108
0.002972,108
0.002947,108
0.002959,108
0.002946,108
0.003023,108
0.003080,108
0.002959,108
0.003009,108
0.002963,108
0.002908,108
0.003800,108
0.002959,108
0.002980,108
0.002962,108
0.002907,108
0.003076,108
0.003053,108
0.003043,108
0.002974,108
0.002942,108
0.002948,108
0.003255,108
0.003202,108
0.002996,108
0.002961,108
0.002941,108
0.003798,108
0.003248,108
0.003472,108
0.003765,108
0.003114,108
0.003797,108
0.003137,108
0.002941,108
0.003015,108
0.002948,108
0.003830,108
0.003539,108
0.003319,108
0.003370,108
0.003390,108
0.003863,108
0.003414,108
0.003166,108
0.003177,108
0.002997,108
0.004755,108
0.003511,108
0.003067,108
0.003015,108
0.003014,108
0.004106,108
0.003278,108
0.002963,108
0.003018,108
0.003021,108
0.003756,108
0.003218,108
0.004016,108
0.003551,108
0.003735,108
0.003652,108
0.002973,108
0.003049,108
0.003021,108
0.003233,108
0.003566,108
0.003014,108
0.002982,108
0.003015,108
0.002909,108
0.003506,108
0.003099,108
0.003016,108
0.002987,108
0.003012,108
0.003344,108
0.003108,108
0.003036,108
0.002986,108
0.003121,110
0.003308,110
0.003645,110
0.003130,110
0.003139,110
0.003119,110
0.003193,110
0.003599,110
0.003218,110
0.003943,110
0.003833,110
0.004163,110
0.003342,110
0.003072,110
0.003193,110
0.003109,110
0.003806,110
0.003317,110
0.003172,110
0.003261,110
0.003104,110
0.004003,110
0.003298,110
0.003116,110
0.003148,110
0.003104,110
0.003832,110
0.003439,110
0.003874,110
0.003440,110
0.005118,110
0.004115,110
0.003377,110
0.003371,110
0.003585,110
0.004081,110
0.003263,110
0.003363,110
0.005218,110
0.004327,110
0.003541,110
0.003458,110
0.003406,110
0.003481,110
0.004168,110
0.003612,110
0.004007,110
0.003247,110
0.003406,110
0.003569,110
0.003616,110
0.003771,110
0.003692,110
0.003914,110
0.004257,110
0.003764,110
0.003408,110
0.003849,110
0.004592,110
0.003795,110
0.003294,110
0.004595,110
0.005149,110
0.004321,110
0.003406,110
0.004178,110
0.005475,110
0.005511,110
0.003782,110
0.003560,110
0.004343,110
0.003608,110
0.003263,110
0.004953,110
0.004977,110
0.006301,110
0.005646,110
0.004369,110
0.004527,110
0.005416,110
0.004751,110
0.003676,110
0.003736,110
0.003644,110
0.005144,110
0.004847,110
0.005405,110
0.003992,110
0.003676,110
0.004584,110
0.003187,110
0.003931,110
0.004963,110
0.004742,110
0.004872,110
0.003628,110
0.003541,110
0.003228,110
0.003850,110
0.005009,110
0.005836,112
0.006242,112
0.006106,112
0.003673,112
0.003781,112
0.003425,112
0.003692,112
0.004829,112
0.003334,112
0.004316,112
0.004068,112
0.006432,112
0.004738,112
0.003701,112
0.003584,112
0.003472,112
0.003439,112
0.004773,112
0.004372,112
0.004500,112
0.003843,112
0.003317,112
0.004180,112
0.003587,112
0.004891,112
0.003355,112
0.004367,112
0.005543,112
0.004212,112
0.003753,112
0.005279,112
0.006208,112
0.006200,112
0.005718,112
0.004388,112
0.003853,112
0.004592,112
0.005675,112
0.005520,112
0.004401,112
0.004859,112
0.006026,112
0.005075,112
0.004250,112
0.004091,112
0.003717,112
0.003554,112
0.003785,112
0.003421,112
0.003694,112
0.003385,112
0.003369,112
0.003600,112
0.003460,112
0.003418,112
0.005473,112
0.006749,112
0.004214,112
0.003674,112
0.004082,112
0.003621,112
0.003577,112
0.003567,112
0.003612,112
0.004367,112
0.003855,112
0.004755,112
0.004980,112
0.004530,112
0.004115,112
0.004447,112
0.003744,112
0.003871,112
0.003347,112
0.003526,112
0.004476,112
0.005915,112
0.006213,112
0.005642,112
0.003939,112
0.004915,112
0.003862,112
0.003666,112
0.005661,112
0.004728,112
0.004609,112
0.004075,112
0.003584,112
0.003461,112
0.003718,112
0.003806,112
0.004843,112
0.003594,112
0.003614,112
0.003549,112
0.004039,112
0.003723,112
0.003414,112
0.003796,112
0.003973,112
0.004787,114
0.004136,114
0.003698,114
0.003936,114
0.004186,114
0.003469,114
0.003586,114
0.003563,114
0.004120,114
0.003981,114
0.003613,114
0.003603,114
0.004202,114
0.003610,114
0.003615,114
0.003970,114
0.003713,114
0.004594,114
0.003967,114
0.003705,114
0.003533,114
0.005343,114
0.003616,114
0.003937,114
0.003666,114
0.004701,114
0.004117,114
0.003791,114
0.003927,114
0.004133,114
0.003919,114
0.003650,114
0.003989,114
0.005745,114
0.004907,114
0.004419,114
0.006310,114
0.004878,114
0.005730,114
0.004555,114
0.004293,114
0.004167,114
0.003760,114
0.003707,114
0.004708,114
0.004830,114
0.004394,114
0.004506,114
0.004576,114
0.003709,114
0.003710,114
0.003735,114
0.003963,114
0.003603,114
0.003639,114
0.003622,114
0.003918,114
0.003500,114
0.003536,114
0.003496,114
0.003747,114
0.004614,114
0.003626,114
0.003560,114
0.004132,114
0.003929,114
0.003513,114
0.003639,114
0.003501,114
0.004693,114
0.003638,114
0.003510,114
0.003523,114
0.005249,114
0.003929,114
0.003533,114
0.003540,114
0.003679,114
0.004028,114
0.003837,114
0.004211,114
0.004641,114
0.003909,114
0.003980,114
0.003944,114
0.003978,114
0.003950,114
0.003711,114
0.004290,114
0.004783,114
0.003931,114
0.003651,114
0.003681,114
0.003937,114
0.004409,114
0.004043,114
0.004928,114
0.004647,114
0.004604,114
0.004061,114
0.003837,116
0.003813,116
0.003887,116
0.004217,116
0.003743,116
0.003736,116
0.004412,116
0.003754,116
0.003727,116
0.003773,116
0.004102,116
0.004182,116
0.003631,116
0.003809,116
0.003794,116
0.004108,116
0.003639,116
0.003756,116
0.003689,116
0.004026,116
0.003754,116
0.003671,116
0.003682,116
0.003978,116
0.003798,116
0.003636,116
0.003711,116
0.004586,116
0.004441,116
0.004037,116
0.003830,116
0.003782,116
0.004104,116
0.003632,116
0.003748,116
0.003665,116
0.004122,116
0.003719,116
0.003682,116
0.003697,116
0.003930,116
0.003940,116
0.003639,116
0.003774,116
0.003674,116
0.004208,116
0.003627,116
0.003687,116
0.003675,116
0.004086,116
0.003825,116
0.003594,116
0.003723,116
0.004457,116
0.004397,116
0.003899,116
0.003694,116
0.003790,116
0.004091,116
0.003629,116
0.004212,116
0.003711,116
0.004105,116
0.003695,116
0.003939,116
0.003718,116
0.004045,116
0.004201,116
0.003629,116
0.003789,116
0.003828,116
0.004067,116
0.003635,116
0.003762,116
0.003638,116
0.004158,116
0.003709,116
0.003672,116
0.003669,116
0.003834,116
0.003983,116
0.004511,116
0.003747,116
0.003918,116
0.003984,116
0.003632,116
0.003687,116
0.003700,116
0.004324,116
0.003912,116
0.004117,116
0.004163,116
0.004294,116
0.003923,116
0.003681,116
0.003711,116
